## [iView]
## Converted from:	D:\IDF\n3296\salmov1.idf
## Date:	03.08.2009 11:50:02
## Version:	IDF Converter 3.0.20
## IDF Version:	5
## Sample Rate:	50
## Number of Samples:	56116                                                                                                                                                                                                                                                           
## Reversed:	none
## [Run]
## Subject:	salmov1                                                                                                                                                                                                                                                         
## Description:	                                                                                                                                                                                                                                                                
## [Calibration]
## Calibration Area:	1024	768
## [Geometry]
## Stimulus Dimension [mm]:	300	200
## Head Distance [mm]:	800
## Format:	LEFT, RAW, DIAMETER, CR, POR, QUALITY, MSG
## 
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	L Dia X [px]	L Dia Y [px]	L CR1 X [px]	L CR1 Y [px]	L POR X [px]	L POR Y [px]	Timing
2153432478	SMP	1	213.26	69.22	25.71	21.24	216.90	89.26	0.00	0.00	0
2153452517	SMP	1	212.94	69.30	26.76	20.87	216.89	89.17	0.00	0.00	0
2153472501	SMP	1	212.80	69.32	26.56	21.62	216.91	89.12	0.00	0.00	0
2153492540	SMP	1	213.01	69.21	26.19	20.89	216.78	89.12	0.00	0.00	0
2153512505	SMP	1	212.97	69.03	26.23	20.53	216.90	89.12	0.00	0.00	0
2153532550	SMP	1	213.21	69.05	25.70	21.30	216.79	89.29	0.00	0.00	0
2153552526	SMP	1	213.34	69.13	25.49	20.62	216.68	89.40	0.00	0.00	0
2153572564	SMP	1	213.16	69.13	25.77	20.60	216.60	89.31	0.00	0.00	0
2153592539	SMP	1	213.22	69.08	25.41	20.45	216.67	89.31	0.00	0.00	0
2153612570	SMP	1	213.06	69.18	25.06	21.61	216.34	89.34	0.00	0.00	0
2153632545	SMP	1	213.23	69.30	25.29	20.52	216.67	89.34	0.00	0.00	0
2153652592	SMP	1	213.03	69.31	25.17	20.95	216.34	89.28	0.00	0.00	0
2153672560	SMP	1	213.22	69.25	25.03	20.36	216.67	89.28	0.00	0.00	0
2153692602	SMP	1	213.13	69.28	24.90	21.38	216.51	89.38	0.00	0.00	0
2153712572	SMP	1	213.11	69.29	25.44	20.77	216.67	89.38	0.00	0.00	0
2153732619	SMP	1	213.20	69.27	25.38	20.55	216.77	89.45	0.00	0.00	0
2153752583	SMP	1	213.37	69.30	25.22	20.56	216.51	89.52	0.00	0.00	0
2153772622	SMP	1	213.15	69.14	25.04	20.90	216.34	89.41	0.00	0.00	0
2153792604	SMP	1	212.95	69.13	24.99	20.50	216.67	89.34	0.00	0.00	0
2153812644	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2153832616	SMP	1	213.26	68.70	25.05	20.89	216.67	89.12	0.00	0.00	0
2153852656	SMP	1	213.09	69.07	25.29	20.13	216.50	89.44	0.00	0.00	0
2153872624	SMP	1	213.18	69.13	24.38	20.55	216.50	89.51	0.00	0.00	0
2153892668	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2153912645	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2153932674	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2153952649	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2153972698	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2153992663	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2154012700	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2154032683	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2154052723	SMP	1	212.92	69.20	25.72	21.07	217.00	89.39	0.00	0.00	0
2154072689	SMP	1	213.11	68.95	24.91	20.98	217.01	89.03	0.00	0.00	0
2154092734	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2154112708	SMP	1	213.05	68.67	25.41	20.11	216.81	88.63	0.00	0.00	0
2154132749	SMP	1	212.89	68.90	25.60	21.05	216.80	89.02	0.00	0.00	0
2154152715	SMP	1	212.89	68.80	25.47	21.12	216.49	88.93	0.00	0.00	0
2154172759	SMP	1	213.01	68.66	26.40	21.15	216.58	88.94	0.00	0.00	0
2154192727	SMP	1	213.14	68.73	26.27	21.57	217.00	88.98	0.00	0.00	0
2154212773	SMP	1	212.99	68.94	26.49	21.34	216.77	89.00	0.00	0.00	0
2154232747	SMP	1	213.05	69.10	26.37	21.56	217.01	89.24	0.00	0.00	0
2154252786	SMP	1	213.07	69.25	26.41	21.49	217.00	89.27	0.00	0.00	0
2154272755	SMP	1	212.91	69.30	26.63	21.81	217.14	89.19	0.00	0.00	0
2154292803	SMP	1	213.01	69.20	26.41	21.22	217.32	89.16	0.00	0.00	0
2154312768	SMP	1	213.22	69.25	26.37	21.05	216.88	89.29	0.00	0.00	0
2154332806	SMP	1	212.65	69.60	26.29	21.78	216.86	90.14	0.00	0.00	0
2154352789	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2154372826	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2154392801	SMP	1	195.32	73.74	27.41	21.27	208.87	90.74	0.00	0.00	0
2154412840	SMP	1	194.41	73.93	27.53	21.91	208.24	90.92	0.00	0.00	0
2154432812	SMP	1	194.34	73.97	27.40	22.70	208.27	90.78	0.00	0.00	0
2154452853	SMP	1	193.74	73.88	27.66	21.87	208.17	90.78	0.00	0.00	0
2154472827	SMP	1	193.86	73.68	26.67	21.64	207.94	90.92	0.00	0.00	0
2154492864	SMP	1	193.61	74.71	27.82	22.56	207.60	91.04	0.00	0.00	0
2154512837	SMP	1	193.64	73.62	26.58	21.69	207.47	91.06	0.00	0.00	0
2154532880	SMP	1	193.69	73.82	26.15	22.05	207.36	91.01	0.00	0.00	0
2154552852	SMP	1	193.52	73.71	27.14	22.08	207.36	90.98	0.00	0.00	0
2154572890	SMP	1	193.32	73.70	27.67	21.72	207.26	90.89	0.00	0.00	0
2154592867	SMP	1	193.20	73.72	27.76	21.36	207.33	90.86	0.00	0.00	0
2154612907	SMP	1	193.06	73.53	28.20	21.84	207.49	90.95	0.00	0.00	0
2154632878	SMP	1	194.09	72.45	26.80	21.83	207.95	91.03	0.00	0.00	0
2154652921	SMP	1	193.97	72.98	27.19	21.99	208.07	91.19	0.00	0.00	0
2154672892	SMP	1	193.87	72.82	27.61	21.86	207.86	91.35	0.00	0.00	0
2154692932	SMP	1	194.30	72.77	27.37	21.91	208.05	91.31	0.00	0.00	0
2154712904	SMP	1	194.23	72.50	26.77	21.24	207.93	91.25	0.00	0.00	0
2154732945	SMP	1	193.99	72.50	28.00	21.95	207.86	91.09	0.00	0.00	0
2154752918	SMP	1	194.30	71.77	27.00	21.61	208.00	90.88	0.00	0.00	0
2154772958	SMP	1	194.18	72.38	27.10	22.15	207.84	90.95	0.00	0.00	0
2154792933	SMP	1	194.24	72.46	27.10	22.44	207.81	91.02	0.00	0.00	0
2154812970	SMP	1	194.01	72.82	28.05	22.21	207.90	91.13	0.00	0.00	0
2154832942	SMP	1	194.37	71.85	27.65	21.64	207.96	91.24	0.00	0.00	0
2154852985	SMP	1	194.77	72.21	28.22	22.43	208.01	91.23	0.00	0.00	0
2154872953	SMP	1	195.02	71.73	27.43	21.95	208.20	91.00	0.00	0.00	0
2154892989	SMP	1	194.65	71.65	28.41	22.31	208.23	90.86	0.00	0.00	0
2154912973	SMP	1	194.97	71.81	28.10	22.17	208.10	90.86	0.00	0.00	0
2154933011	SMP	1	195.20	71.73	27.78	22.30	208.33	90.91	0.00	0.00	0
2154952985	SMP	1	194.88	71.79	27.98	21.71	208.41	91.07	0.00	0.00	0
2154973022	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2154992994	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2155013037	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2155033012	SMP	1	212.69	69.05	27.47	22.44	217.56	89.46	0.00	0.00	0
2155053046	SMP	1	212.21	69.33	27.44	22.24	217.22	89.73	0.00	0.00	0
2155073022	SMP	1	212.33	69.60	27.62	21.95	217.37	89.69	0.00	0.00	0
2155093063	SMP	1	212.26	69.94	27.00	22.51	216.37	89.59	0.00	0.00	0
2155113035	SMP	1	212.21	69.95	27.01	22.08	216.29	89.60	0.00	0.00	0
2155133074	SMP	1	212.09	70.03	27.75	22.70	216.33	89.70	0.00	0.00	0
2155153050	SMP	1	212.14	70.00	27.48	22.30	216.21	89.71	0.00	0.00	0
2155173089	SMP	1	211.76	69.78	28.20	22.17	216.33	89.72	0.00	0.00	0
2155193061	SMP	1	211.92	69.82	28.55	22.39	216.00	89.76	0.00	0.00	0
2155213100	SMP	1	212.56	69.79	27.36	22.56	216.23	89.53	0.00	0.00	0
2155233078	SMP	1	212.88	69.57	27.48	22.03	216.17	89.60	0.00	0.00	0
2155253115	SMP	1	212.95	69.46	28.05	22.44	216.71	89.60	0.00	0.00	0
2155273088	SMP	1	213.15	69.43	27.82	22.49	216.72	89.28	0.00	0.00	0
2155293128	SMP	1	212.98	69.26	27.46	22.79	216.50	89.25	0.00	0.00	0
2155313100	SMP	1	212.84	69.16	27.63	22.75	216.33	89.17	0.00	0.00	0
2155333143	SMP	1	212.85	69.34	27.80	23.36	216.23	89.14	0.00	0.00	0
2155353116	SMP	1	213.03	69.33	27.98	22.24	216.32	89.14	0.00	0.00	0
2155373153	SMP	1	212.96	69.24	27.74	22.62	216.80	89.11	0.00	0.00	0
2155393127	SMP	1	213.01	69.35	27.08	22.71	216.33	89.11	0.00	0.00	0
2155413169	SMP	1	212.88	69.41	27.38	23.61	216.22	89.11	0.00	0.00	0
2155433140	SMP	1	212.73	69.30	27.78	22.28	216.33	89.12	0.00	0.00	0
2155453178	SMP	1	212.86	69.22	27.71	22.61	216.51	89.09	0.00	0.00	0
2155473156	SMP	1	213.01	69.36	28.23	22.46	216.71	88.94	0.00	0.00	0
2155493194	SMP	1	212.90	69.32	27.49	22.36	216.79	88.99	0.00	0.00	0
2155513168	SMP	1	213.15	69.29	27.12	22.58	216.81	89.11	0.00	0.00	0
2155533205	SMP	1	212.83	69.30	28.44	22.26	217.01	89.16	0.00	0.00	0
2155553181	SMP	1	213.16	69.20	27.25	22.58	216.71	89.11	0.00	0.00	0
2155573225	SMP	1	213.24	68.89	27.82	22.35	216.50	88.99	0.00	0.00	0
2155593196	SMP	1	213.11	68.60	27.18	22.03	216.63	88.82	0.00	0.00	0
2155613231	SMP	1	213.06	68.71	27.92	22.07	216.23	88.69	0.00	0.00	0
2155633205	SMP	1	213.25	68.65	27.41	22.36	216.50	88.76	0.00	0.00	0
2155653248	SMP	1	213.02	68.55	28.18	21.85	216.49	88.82	0.00	0.00	0
2155673218	SMP	1	212.91	68.65	27.56	22.10	216.50	88.81	0.00	0.00	0
2155693259	SMP	1	212.85	68.72	28.26	22.27	216.50	88.87	0.00	0.00	0
2155713233	SMP	1	213.22	68.74	27.71	22.60	216.71	88.92	0.00	0.00	0
2155733274	SMP	1	213.13	68.73	28.08	22.51	216.66	88.80	0.00	0.00	0
2155753238	SMP	1	212.98	68.64	27.76	22.39	216.50	88.76	0.00	0.00	0
2155773277	SMP	1	212.86	68.49	27.94	22.18	216.33	88.68	0.00	0.00	0
2155793260	SMP	1	212.62	68.61	28.53	22.03	216.50	88.67	0.00	0.00	0
2155813297	SMP	1	213.04	68.74	28.17	22.38	216.82	88.65	0.00	0.00	0
2155833265	SMP	1	213.10	68.75	27.25	22.18	216.71	88.69	0.00	0.00	0
2155853311	SMP	1	212.93	68.79	27.84	22.55	216.81	88.70	0.00	0.00	0
2155873279	SMP	1	212.96	68.68	27.91	22.65	216.51	88.58	0.00	0.00	0
2155893323	SMP	1	212.58	68.49	28.82	22.40	216.51	88.40	0.00	0.00	0
2155913300	SMP	1	212.90	68.43	28.22	22.27	216.68	88.24	0.00	0.00	0
2155933338	SMP	1	213.03	68.44	28.49	22.75	217.01	88.26	0.00	0.00	0
2155953307	SMP	1	212.96	68.50	28.34	22.11	216.71	88.40	0.00	0.00	0
2155973351	SMP	1	212.64	68.64	28.91	22.75	216.50	88.65	0.00	0.00	0
2155993326	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2156013359	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2156033339	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2156053378	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2156073351	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2156093389	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2156113365	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2156133403	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2156153370	SMP	1	212.95	68.58	29.14	23.55	0.00	0.00	0.00	0.00	0
2156173415	SMP	1	212.70	69.94	29.88	24.19	0.00	0.00	0.00	0.00	0
2156193383	SMP	1	212.88	68.94	28.89	23.44	0.00	0.00	0.00	0.00	0
2156213431	SMP	1	212.72	69.22	29.56	23.52	0.00	0.00	0.00	0.00	0
2156233403	SMP	1	212.71	69.39	29.16	23.61	0.00	0.00	0.00	0.00	0
2156253434	SMP	1	212.78	69.51	29.44	23.59	0.00	0.00	0.00	0.00	0
2156273409	SMP	1	212.69	69.61	30.35	23.66	0.00	0.00	0.00	0.00	0
2156293455	SMP	1	212.74	69.94	29.67	24.38	0.00	0.00	0.00	0.00	0
2156313422	SMP	1	212.48	69.96	29.76	23.52	0.00	0.00	0.00	0.00	0
2156333460	SMP	1	212.52	69.71	29.87	23.60	0.00	0.00	0.00	0.00	0
2156353445	SMP	1	212.47	69.72	30.05	24.60	0.00	0.00	0.00	0.00	0
2156373483	SMP	1	212.50	69.85	30.33	24.37	0.00	0.00	0.00	0.00	0
2156393448	SMP	1	212.47	69.85	30.10	24.19	0.00	0.00	0.00	0.00	0
2156413495	SMP	1	212.78	70.01	30.54	24.49	0.00	0.00	0.00	0.00	0
2156433462	SMP	1	212.77	70.17	30.43	24.49	0.00	0.00	0.00	0.00	0
2156453507	SMP	1	212.74	70.08	30.33	24.95	0.00	0.00	0.00	0.00	0
2156473482	SMP	1	212.65	70.01	29.82	24.95	0.00	0.00	0.00	0.00	0
2156493513	SMP	1	212.32	70.09	31.39	25.27	0.00	0.00	0.00	0.00	0
2156513494	SMP	1	212.58	70.19	30.88	24.66	0.00	0.00	0.00	0.00	0
2156533535	SMP	1	212.40	70.17	30.59	25.09	0.00	0.00	0.00	0.00	0
2156553500	SMP	1	212.41	70.22	30.83	24.82	0.00	0.00	0.00	0.00	0
2156573544	SMP	1	212.28	70.39	30.60	25.67	0.00	0.00	0.00	0.00	0
2156593523	SMP	1	212.53	70.42	30.40	25.35	0.00	0.00	0.00	0.00	0
2156613561	SMP	1	212.50	70.32	30.50	24.95	0.00	0.00	0.00	0.00	0
2156633527	SMP	1	212.69	70.14	30.78	25.05	0.00	0.00	0.00	0.00	0
2156653570	SMP	1	212.63	70.06	30.86	24.71	0.00	0.00	0.00	0.00	0
2156673546	SMP	1	212.42	70.27	30.98	25.26	0.00	0.00	0.00	0.00	0
2156693587	SMP	1	212.34	70.43	31.77	24.90	0.00	0.00	0.00	0.00	0
2156713558	SMP	1	212.51	70.46	30.51	25.31	0.00	0.00	0.00	0.00	0
2156733597	SMP	1	212.54	70.47	31.31	25.36	0.00	0.00	0.00	0.00	0
2156753566	SMP	1	212.47	70.50	30.98	24.80	0.00	0.00	0.00	0.00	0
2156773613	SMP	1	212.44	70.60	31.37	24.98	0.00	0.00	0.00	0.00	0
2156793590	SMP	1	212.60	70.68	31.15	24.90	0.00	0.00	0.00	0.00	0
2156813617	SMP	1	212.65	70.59	30.87	25.72	0.00	0.00	0.00	0.00	0
2156833592	SMP	1	212.47	70.38	30.66	25.12	0.00	0.00	0.00	0.00	0
2156853639	SMP	1	212.54	70.38	30.92	25.12	0.00	0.00	0.00	0.00	0
2156873606	SMP	1	212.26	70.49	30.66	24.65	0.00	0.00	0.00	0.00	0
2156893644	SMP	1	212.41	70.45	30.79	25.03	0.00	0.00	0.00	0.00	0
2156913629	SMP	1	212.13	70.50	30.73	24.42	0.00	0.00	0.00	0.00	0
2156933666	SMP	1	212.19	70.84	30.63	24.95	0.00	0.00	0.00	0.00	0
2156953631	SMP	1	212.28	70.96	30.58	24.76	0.00	0.00	0.00	0.00	0
2156973679	SMP	1	212.40	70.88	30.48	25.11	0.00	0.00	0.00	0.00	0
2156993644	SMP	1	212.34	70.75	30.20	24.41	0.00	0.00	0.00	0.00	0
2157013693	SMP	1	212.25	70.67	30.47	24.25	0.00	0.00	0.00	0.00	0
2157033671	SMP	1	212.42	70.96	30.25	24.85	0.00	0.00	0.00	0.00	0
2157053696	SMP	1	212.45	71.27	30.76	24.70	0.00	0.00	0.00	0.00	0
2157073678	SMP	1	212.27	71.23	30.72	24.78	0.00	0.00	0.00	0.00	0
2157093718	SMP	1	212.53	71.12	30.33	25.42	0.00	0.00	0.00	0.00	0
2157113687	SMP	1	212.18	71.21	31.12	24.61	0.00	0.00	0.00	0.00	0
2157133723	SMP	1	212.48	71.33	30.53	25.58	0.00	0.00	0.00	0.00	0
2157153703	SMP	1	212.41	71.40	30.87	24.87	0.00	0.00	0.00	0.00	0
2157173744	SMP	1	212.40	71.45	31.19	25.33	0.00	0.00	0.00	0.00	0
2157193710	SMP	1	212.24	71.48	30.95	24.89	0.00	0.00	0.00	0.00	0
2157213754	SMP	1	212.13	71.67	31.52	25.71	0.00	0.00	0.00	0.00	0
2157233731	SMP	1	212.11	71.71	31.53	25.21	0.00	0.00	0.00	0.00	0
2157253771	SMP	1	212.21	71.70	32.21	25.89	0.00	0.00	0.00	0.00	0
2157273736	SMP	1	212.14	71.77	31.70	25.10	0.00	0.00	0.00	0.00	0
2157293782	SMP	1	212.16	71.86	32.45	25.59	0.00	0.00	0.00	0.00	0
2157313753	SMP	1	212.15	72.15	31.88	26.13	0.00	0.00	0.00	0.00	0
2157333798	SMP	1	211.96	72.18	32.57	25.03	0.00	0.00	0.00	0.00	0
2157353772	SMP	1	212.26	72.27	31.65	26.45	0.00	0.00	0.00	0.00	0
2157373802	SMP	1	211.96	72.58	32.64	26.32	0.00	0.00	0.00	0.00	0
2157393776	SMP	1	211.91	72.79	32.44	26.25	0.00	0.00	0.00	0.00	0
2157413823	SMP	1	211.94	72.81	32.62	26.37	0.00	0.00	0.00	0.00	0
2157433789	SMP	1	212.06	72.64	32.57	26.18	0.00	0.00	0.00	0.00	0
2157453826	SMP	1	211.99	72.56	33.33	26.61	0.00	0.00	0.00	0.00	0
2157473809	SMP	1	211.70	72.65	33.01	26.94	0.00	0.00	0.00	0.00	0
2157493849	SMP	1	211.89	72.82	32.70	27.66	0.00	0.00	0.00	0.00	0
2157513815	SMP	1	211.98	72.77	32.92	25.94	0.00	0.00	0.00	0.00	0
2157533861	SMP	1	211.56	73.36	34.06	27.01	0.00	0.00	0.00	0.00	0
2157553828	SMP	1	211.91	72.89	32.88	27.89	0.00	0.00	0.00	0.00	0
2157573880	SMP	1	211.84	73.11	33.16	27.67	0.00	0.00	0.00	0.00	0
2157593849	SMP	1	211.86	73.15	33.34	28.18	0.00	0.00	0.00	0.00	0
2157613880	SMP	1	211.83	72.86	33.86	27.31	0.00	0.00	0.00	0.00	0
2157633861	SMP	1	211.96	72.34	33.46	27.07	0.00	0.00	0.00	0.00	0
2157653899	SMP	1	212.15	72.38	33.95	28.34	0.00	0.00	0.00	0.00	0
2157673873	SMP	1	212.05	72.54	33.61	27.33	0.00	0.00	0.00	0.00	0
2157693906	SMP	1	212.29	72.66	33.99	27.91	0.00	0.00	0.00	0.00	0
2157713880	SMP	1	212.07	72.98	34.20	27.51	0.00	0.00	0.00	0.00	0
2157733928	SMP	1	212.31	72.92	34.41	27.28	0.00	0.00	0.00	0.00	0
2157753893	SMP	1	212.33	72.47	34.22	27.39	0.00	0.00	0.00	0.00	0
2157773939	SMP	1	212.44	72.16	34.41	28.18	0.00	0.00	0.00	0.00	0
2157793914	SMP	1	212.71	70.73	34.02	27.75	0.00	0.00	0.00	0.00	0
2157813953	SMP	1	212.84	70.71	33.77	27.88	0.00	0.00	0.00	0.00	0
2157833920	SMP	1	212.88	70.42	33.86	27.81	0.00	0.00	0.00	0.00	0
2157853966	SMP	1	212.79	70.28	34.34	27.93	0.00	0.00	0.00	0.00	0
2157873934	SMP	1	212.32	69.28	34.25	27.04	0.00	0.00	0.00	0.00	0
2157893978	SMP	1	211.94	69.38	35.09	27.65	0.00	0.00	0.00	0.00	0
2157913954	SMP	1	211.82	69.34	34.08	28.18	0.00	0.00	0.00	0.00	0
2157933984	SMP	1	211.62	69.41	35.05	27.56	0.00	0.00	0.00	0.00	0
