%@METADATA distance_mm 450.0
%@METADATA height_mm 225.0
%@METADATA width_mm 400.0
%@METADATA width_px 1280.0
%@METADATA height_px 720.0
@RELATION gaze_recording

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC

@DATA
419000,743.9,416.0,1.0
423000,744.3,416.0,1.0
427000,744.4,416.0,1.0
431000,744.2,416.1,1.0
435000,745.7,416.0,1.0
436000,749.3,415.4,1.0
440000,749.2,415.1,1.0
444000,749.1,415.5,1.0
448000,751.8,414.8,1.0
452000,753.0,415.2,1.0
467000,752.8,415.9,1.0
471000,752.4,416.1,1.0
475000,752.1,416.3,1.0
479000,752.7,416.9,1.0
483000,753.4,417.4,1.0
487000,753.1,417.6,1.0
500000,752.7,417.7,1.0
504000,755.5,416.8,1.0
508000,756.0,417.2,1.0
512000,756.0,417.9,1.0
516000,757.5,417.5,1.0
520000,757.6,417.4,1.0
524000,758.5,417.1,1.0
528000,758.5,417.0,1.0
536000,758.7,417.0,1.0
540000,759.3,417.4,1.0
544000,759.9,417.2,1.0
548000,761.9,417.3,1.0
552000,761.8,418.0,1.0
556000,762.2,419.2,1.0
568000,764.4,419.1,1.0
572000,764.6,420.4,1.0
576000,764.9,420.7,1.0
580000,765.1,421.1,1.0
584000,765.2,421.0,1.0
588000,766.4,421.4,1.0
592000,767.5,421.0,1.0
603000,768.2,420.7,1.0
607000,768.6,420.7,1.0
611000,769.0,420.3,1.0
615000,769.4,420.2,1.0
619000,770.9,419.9,1.0
623000,771.1,420.1,1.0
627000,771.6,420.2,1.0
631000,771.6,420.4,1.0
635000,771.6,420.9,1.0
639000,772.6,421.1,1.0
640000,774.0,420.6,1.0
641000,774.5,420.3,1.0
645000,775.0,419.7,1.0
649000,775.1,420.3,1.0
653000,775.1,419.9,1.0
670000,775.8,420.0,1.0
674000,775.8,420.0,1.0
678000,775.9,420.0,1.0
682000,776.1,420.0,1.0
686000,776.2,419.4,1.0
701000,776.4,419.4,1.0
705000,776.2,419.5,1.0
709000,776.0,417.5,1.0
713000,776.2,416.7,1.0
717000,776.2,415.9,1.0
721000,776.2,414.3,1.0
725000,776.8,413.7,1.0
729000,777.3,413.1,1.0
737000,777.9,412.9,1.0
741000,778.2,412.9,1.0
745000,778.6,413.1,1.0
749000,779.3,413.1,1.0
753000,779.7,413.2,1.0
757000,780.0,413.0,1.0
761000,780.8,412.6,1.0
765000,781.5,412.8,1.0
768000,782.5,412.8,1.0
772000,783.5,412.7,1.0
776000,784.2,412.6,1.0
780000,784.3,412.4,1.0
784000,784.4,412.4,1.0
788000,784.6,412.4,1.0
792000,784.8,412.5,1.0
796000,786.1,412.0,1.0
800000,786.5,411.7,1.0
804000,787.7,411.7,1.0
808000,787.6,411.0,1.0
812000,787.5,410.3,1.0
816000,787.1,408.8,1.0
820000,787.7,409.1,1.0
824000,788.4,409.5,1.0
828000,788.8,409.0,1.0
832000,788.9,408.7,1.0
837000,789.0,407.9,1.0
841000,789.6,408.6,1.0
845000,790.3,408.6,1.0
849000,790.4,408.6,1.0
853000,790.5,408.5,1.0
857000,790.6,408.4,1.0
861000,790.7,407.5,1.0
865000,791.0,406.4,1.0
869000,791.5,405.4,1.0
873000,792.0,404.6,1.0
877000,792.2,403.9,1.0
881000,792.4,403.2,1.0
885000,792.6,403.5,1.0
889000,793.6,403.3,1.0
893000,794.5,402.8,1.0
897000,794.6,403.1,1.0
901000,794.6,402.5,1.0
904000,796.6,401.5,1.0
908000,796.4,400.0,1.0
912000,796.2,399.1,1.0
916000,795.9,398.1,1.0
920000,795.8,398.3,1.0
924000,796.7,397.7,1.0
928000,797.6,397.1,1.0
932000,797.7,396.8,1.0
936000,797.9,396.6,1.0
940000,798.3,395.7,1.0
944000,798.9,395.5,1.0
948000,799.4,395.2,1.0
952000,799.3,393.6,1.0
956000,799.4,393.3,1.0
960000,800.1,393.0,1.0
964000,800.0,391.0,1.0
968000,800.1,390.6,1.0
972000,800.2,390.2,1.0
976000,800.2,388.1,1.0
980000,800.5,387.0,1.0
984000,800.4,386.6,1.0
988000,800.5,386.8,1.0
992000,801.6,386.6,1.0
996000,801.5,386.5,1.0
1000000,801.4,386.3,1.0
1004000,803.0,385.7,1.0
1008000,802.7,385.1,1.0
1012000,802.3,384.5,1.0
1016000,802.7,384.7,1.0
1020000,803.2,384.9,1.0
1024000,803.1,385.0,1.0
1028000,803.1,385.1,1.0
1032000,803.0,385.1,1.0
1036000,803.0,385.3,1.0
1040000,803.9,384.7,1.0
1044000,803.5,384.5,1.0
1048000,803.4,383.6,1.0
1052000,803.5,383.3,1.0
1056000,803.5,383.0,1.0
1060000,803.3,382.7,1.0
1064000,803.5,382.2,1.0
1068000,803.3,381.6,1.0
1072000,804.0,381.7,1.0
1076000,804.6,381.8,1.0
1080000,806.1,382.5,1.0
1084000,821.3,380.6,1.0
1088000,851.4,375.5,1.0
1092000,899.0,365.2,1.0
1096000,949.0,342.7,1.0
1100000,986.6,323.3,1.0
1104000,1038.2,307.7,1.0
1108000,1070.0,303.8,1.0
1112000,1100.0,300.1,1.0
1116000,1115.6,301.5,1.0
1120000,1131.0,303.0,1.0
1124000,1132.7,303.2,1.0
1128000,1133.3,303.7,1.0
1132000,1135.9,305.1,1.0
1136000,1139.2,304.1,1.0
1140000,1139.8,303.8,1.0
1144000,1140.0,303.6,1.0
1148000,1140.5,303.5,1.0
1152000,1141.2,303.4,1.0
1156000,1142.4,303.0,1.0
1160000,1142.5,302.9,1.0
1164000,1143.2,302.7,1.0
1168000,1143.5,301.3,1.0
1172000,1143.9,300.9,1.0
1176000,1143.9,300.8,1.0
1180000,1144.1,300.9,1.0
1184000,1144.9,300.9,1.0
1188000,1145.0,301.4,1.0
1192000,1145.6,301.6,1.0
1196000,1145.6,301.8,1.0
1200000,1146.4,301.6,1.0
1204000,1146.7,301.6,1.0
1208000,1147.0,301.4,1.0
1212000,1147.1,301.2,1.0
1216000,1147.5,301.0,1.0
1220000,1147.1,299.4,1.0
1224000,1147.3,299.4,1.0
1228000,1147.0,298.7,1.0
1232000,1146.7,297.9,1.0
1236000,1146.6,298.1,1.0
1240000,1146.4,298.1,1.0
1244000,1145.9,297.1,1.0
1248000,1145.7,297.3,1.0
1252000,1145.8,297.4,1.0
1256000,1145.4,296.9,1.0
1260000,1144.8,296.4,1.0
1264000,1144.4,295.5,1.0
1268000,1144.2,294.9,1.0
1272000,1143.5,294.7,1.0
1276000,1142.9,294.1,1.0
1280000,1142.0,294.4,1.0
1284000,1142.1,294.4,1.0
1288000,1141.8,294.7,1.0
1292000,1141.9,295.3,1.0
1296000,1141.9,295.4,1.0
1300000,1142.1,295.6,1.0
1304000,1142.3,295.3,1.0
1308000,1142.6,295.0,1.0
1312000,1142.9,294.8,1.0
1316000,1143.2,294.7,1.0
1320000,1143.4,294.3,1.0
1324000,1143.9,294.0,1.0
1328000,1144.0,293.9,1.0
1332000,1144.1,293.8,1.0
1336000,1145.0,293.5,1.0
1340000,1145.4,293.3,1.0
1344000,1145.8,293.1,1.0
1348000,1145.9,293.0,1.0
1352000,1145.8,292.9,1.0
1356000,1145.7,292.8,1.0
1360000,1145.8,292.6,1.0
1364000,1145.9,292.8,1.0
1369000,1146.3,292.9,1.0
1373000,1146.5,292.7,1.0
1377000,1146.4,292.7,1.0
1381000,1146.3,292.7,1.0
1385000,1146.1,292.7,1.0
1389000,1145.7,293.3,1.0
1393000,1145.3,293.6,1.0
1397000,1143.9,292.2,1.0
1401000,1133.8,292.6,1.0
1404000,1111.9,286.2,1.0
1408000,1080.1,281.5,1.0
1412000,1045.2,273.1,1.0
1416000,1008.7,260.9,1.0
1420000,880.3,254.2,1.0
1424000,876.2,262.7,1.0
1428000,876.3,278.2,1.0
1432000,877.0,287.3,1.0
1436000,870.2,289.0,1.0
1440000,866.1,289.8,1.0
1444000,863.5,290.4,1.0
1448000,858.5,291.7,1.0
1452000,855.2,292.8,1.0
1456000,852.0,293.9,1.0
1460000,851.5,294.5,1.0
1464000,851.1,295.2,1.0
1469000,850.8,295.9,1.0
1473000,849.3,296.4,1.0
1477000,849.0,296.8,1.0
1481000,848.7,297.3,1.0
1485000,848.0,297.8,1.0
1489000,848.3,302.3,1.0
1493000,848.1,303.5,1.0
1497000,847.7,304.7,1.0
1501000,847.6,305.3,1.0
1504000,847.5,304.6,1.0
1508000,847.2,304.8,1.0
1512000,847.3,305.0,1.0
1516000,847.2,306.2,1.0
1520000,847.2,306.7,1.0
1524000,847.3,307.9,1.0
1528000,847.3,309.0,1.0
1532000,847.2,309.6,1.0
1536000,847.5,310.1,1.0
1540000,847.9,311.3,1.0
1544000,848.0,312.5,1.0
1548000,847.9,312.9,1.0
1552000,847.6,313.4,1.0
1556000,847.8,313.4,1.0
1560000,847.9,313.2,1.0
1564000,847.7,313.0,1.0
1568000,847.7,310.0,1.0
1572000,847.3,308.8,1.0
1576000,847.1,307.5,1.0
1580000,847.2,308.0,1.0
1584000,847.5,308.4,1.0
1588000,847.9,309.3,1.0
1592000,848.6,313.2,1.0
1596000,850.0,316.9,1.0
1600000,850.7,316.7,1.0
1604000,850.9,316.6,1.0
1608000,851.0,316.4,1.0
1612000,851.5,316.6,1.0
1616000,852.0,315.9,1.0
1620000,852.8,315.3,1.0
1624000,852.9,315.2,1.0
1628000,853.1,315.0,1.0
1632000,853.4,315.3,1.0
1636000,853.3,314.9,1.0
1640000,853.6,315.5,1.0
1644000,853.9,316.1,1.0
1648000,854.2,316.0,1.0
1652000,854.4,316.0,1.0
1656000,854.5,314.3,1.0
1660000,854.3,312.6,1.0
1664000,854.6,312.4,1.0
1668000,854.9,312.1,1.0
1672000,854.5,309.1,1.0
1676000,854.3,307.3,1.0
1680000,854.2,307.2,1.0
1684000,854.8,307.8,1.0
1688000,855.4,308.4,1.0
1692000,856.6,312.2,1.0
1696000,857.3,313.4,1.0
1700000,858.4,314.6,1.0
1704000,858.7,316.0,1.0
1708000,859.1,316.3,1.0
1712000,859.4,316.7,1.0
1716000,859.7,316.5,1.0
1720000,860.0,316.3,1.0
1724000,860.0,315.9,1.0
1728000,860.4,315.3,1.0
1732000,860.9,314.6,1.0
1737000,861.5,312.6,1.0
1741000,867.5,311.2,1.0
1745000,874.9,302.5,1.0
1749000,886.4,289.9,1.0
1753000,885.9,281.2,1.0
1757000,885.1,277.5,1.0
1761000,884.8,276.8,1.0
1765000,883.4,277.7,1.0
1769000,882.9,278.5,1.0
1772000,883.3,279.3,1.0
1776000,884.0,279.5,1.0
1780000,884.5,278.8,1.0
1784000,887.6,279.2,1.0
1788000,887.9,280.1,1.0
1792000,888.2,281.1,1.0
1796000,888.3,282.0,1.0
1800000,888.7,282.1,1.0
1804000,888.8,282.1,1.0
1808000,888.9,281.9,1.0
1812000,889.2,282.2,1.0
1816000,889.5,282.5,1.0
1820000,890.0,283.3,1.0
1824000,890.0,283.3,1.0
1828000,890.1,283.2,1.0
1832000,890.3,283.5,1.0
1836000,890.6,282.6,1.0
1840000,891.0,281.8,1.0
1844000,891.6,281.3,1.0
1848000,892.5,281.4,1.0
1852000,893.2,281.5,1.0
1856000,893.6,281.8,1.0
1860000,893.9,282.0,1.0
1864000,893.8,280.5,1.0
1868000,894.2,278.8,1.0
1872000,894.0,275.7,1.0
1876000,894.2,275.5,1.0
1880000,894.4,275.4,1.0
1884000,894.5,275.7,1.0
1888000,894.8,275.9,1.0
1892000,895.4,279.5,1.0
1896000,895.6,279.6,1.0
1900000,895.8,279.7,1.0
1904000,896.3,280.3,1.0
1908000,896.8,280.1,1.0
1912000,897.3,279.6,1.0
1916000,898.2,279.5,1.0
1920000,898.2,279.6,1.0
1924000,898.5,279.7,1.0
1928000,898.7,279.5,1.0
1932000,898.8,279.3,1.0
1936000,899.0,279.0,1.0
1940000,899.1,278.7,1.0
1944000,899.5,278.3,1.0
1948000,899.6,278.0,1.0
1952000,899.9,278.1,1.0
1956000,900.1,278.2,1.0
1960000,900.3,278.3,1.0
1964000,900.3,278.1,1.0
1968000,900.6,277.8,1.0
1972000,900.5,275.3,1.0
1976000,899.6,269.3,1.0
1980000,899.6,267.7,1.0
1984000,899.8,267.3,1.0
1988000,900.1,267.1,1.0
1992000,900.5,269.4,1.0
1996000,901.2,271.2,1.0
2000000,902.0,275.2,1.0
2004000,902.2,275.3,1.0
2008000,902.5,275.2,1.0
2012000,902.8,275.1,1.0
2016000,903.2,275.4,1.0
2020000,903.5,275.7,1.0
2024000,903.7,275.9,1.0
2028000,904.2,276.1,1.0
2032000,904.4,276.1,1.0
2036000,904.6,276.0,1.0
2040000,904.8,275.8,1.0
2044000,904.8,275.3,1.0
2048000,904.8,275.4,1.0
2052000,904.7,275.4,1.0
2056000,897.7,276.4,1.0
2060000,874.2,279.8,1.0
2064000,827.3,286.1,1.0
2068000,772.6,290.1,1.0
2072000,722.0,286.3,1.0
2076000,666.1,275.7,1.0
2080000,602.6,259.6,1.0
2084000,531.0,251.8,1.0
2088000,435.5,257.5,1.0
2092000,386.3,260.0,1.0
2096000,336.0,262.3,1.0
2100000,292.0,261.1,1.0
2104000,280.9,255.7,1.0
2108000,275.9,247.7,1.0
2112000,271.4,241.7,1.0
2116000,270.8,241.5,1.0
2120000,267.4,241.6,1.0
2124000,168.3,296.0,1.0
2128000,168.3,299.7,1.0
2132000,169.3,307.1,1.0
2136000,170.2,317.4,1.0
2140000,165.0,328.1,1.0
2144000,162.0,328.8,1.0
2148000,158.1,339.9,1.0
2152000,154.6,343.7,1.0
2156000,152.2,349.2,1.0
2160000,146.6,351.1,1.0
2164000,144.1,354.1,1.0
2168000,144.5,355.4,1.0
2172000,143.9,356.0,1.0
2176000,143.4,356.6,1.0
2180000,142.0,357.5,1.0
2184000,138.2,358.6,1.0
2188000,136.8,360.6,1.0
2192000,142.7,362.1,1.0
2196000,150.8,374.1,1.0
2200000,151.5,376.8,1.0
2204000,152.2,379.5,1.0
2208000,157.1,380.0,1.0
2212000,198.7,376.3,1.0
2216000,204.2,376.6,1.0
2220000,211.1,376.8,1.0
2224000,215.4,377.3,1.0
2228000,222.1,377.7,1.0
2232000,227.6,378.3,1.0
2236000,232.8,377.9,1.0
2240000,232.4,378.0,1.0
2244000,231.9,377.8,1.0
2248000,230.0,377.7,1.0
2252000,225.7,380.2,1.0
2256000,224.7,382.4,1.0
2260000,221.5,382.7,1.0
2264000,220.0,381.9,1.0
2268000,218.4,381.1,1.0
2272000,218.3,379.3,1.0
2276000,218.3,378.5,1.0
2280000,217.6,378.8,1.0
2284000,216.8,379.1,1.0
2288000,215.9,381.0,1.0
2292000,210.3,385.0,1.0
2296000,207.0,387.0,1.0
2300000,203.7,389.0,1.0
2304000,204.1,391.1,1.0
2308000,204.4,392.1,1.0
2312000,203.1,393.2,1.0
2316000,201.5,393.2,1.0
2320000,201.1,394.6,1.0
2324000,200.7,396.0,1.0
2328000,196.2,396.9,1.0
2332000,196.2,397.4,1.0
2336000,196.1,398.2,1.0
2340000,192.7,398.6,1.0
2344000,189.8,399.0,1.0
2348000,188.9,400.8,1.0
2352000,187.0,401.1,1.0
2356000,182.7,401.6,1.0
2360000,179.1,404.0,1.0
2364000,175.7,406.3,1.0
2368000,176.0,408.4,1.0
2371000,173.6,408.7,1.0
2375000,171.0,407.9,1.0
2379000,166.8,409.1,1.0
2383000,166.0,410.0,1.0
2387000,164.5,410.7,1.0
2391000,163.0,411.4,1.0
2395000,152.9,414.3,1.0
2399000,152.9,416.4,1.0
2404000,147.9,420.8,1.0
2408000,146.6,423.3,1.0
2412000,144.1,423.8,1.0
2416000,142.3,424.2,1.0
2420000,140.3,423.9,1.0
2424000,138.0,424.1,1.0
2428000,133.9,424.5,1.0
2432000,131.4,424.9,1.0
2436000,128.9,425.7,1.0
2440000,123.0,426.9,1.0
2444000,122.9,427.5,1.0
2448000,118.9,428.5,1.0
2452000,114.4,429.8,1.0
2456000,108.0,430.5,1.0
2460000,104.4,431.0,1.0
2464000,99.9,431.6,1.0
2468000,96.5,430.2,1.0
2473000,96.8,431.4,1.0
2477000,96.7,430.6,1.0
2481000,87.4,430.7,1.0
2485000,87.5,431.5,1.0
2489000,87.1,432.4,1.0
2493000,80.1,433.8,1.0
2497000,74.2,435.0,1.0
2501000,71.2,435.5,1.0
2504000,67.2,436.0,1.0
2508000,62.5,434.7,1.0
2512000,59.9,433.1,1.0
2516000,54.1,432.9,1.0
2520000,51.9,432.3,1.0
2524000,45.2,430.9,1.0
2528000,44.0,430.6,1.0
2532000,42.0,430.4,1.0
2536000,36.4,430.4,1.0
2540000,35.7,430.0,1.0
2544000,26.2,430.8,1.0
2548000,25.5,430.9,1.0
2552000,20.1,430.3,1.0
2556000,13.0,431.7,1.0
2560000,11.3,432.6,1.0
2564000,4.9,433.8,1.0
2568000,4.2,433.5,1.0
2572000,3.5,433.2,1.0
2576000,2.1,430.7,1.0
2580000,-2.2,428.3,1.0
2584000,-2.1,429.2,1.0
2588000,-1.9,430.0,1.0
2592000,-13.3,433.4,1.0
2596000,-16.9,437.0,1.0
2600000,-21.3,436.6,1.0
2604000,-28.2,436.7,1.0
2608000,-29.4,436.4,1.0
2612000,-30.3,434.4,1.0
2616000,-40.2,434.5,1.0
2620000,-42.5,434.1,1.0
2624000,-44.7,434.1,1.0
2628000,-48.8,434.2,1.0
2632000,-53.2,431.0,1.0
2636000,-60.7,432.2,1.0
2640000,-65.2,432.4,1.0
2644000,-68.0,432.4,1.0
2648000,-68.2,431.5,1.0
2652000,-74.2,431.3,1.0
2656000,-81.9,431.3,1.0
2660000,-87.3,430.8,1.0
2664000,-93.9,431.1,1.0
2669000,-97.0,431.7,1.0
2673000,-98.0,429.7,1.0
2677000,-99.1,427.7,1.0
2681000,-101.2,427.2,1.0
2685000,-103.3,426.7,1.0
2689000,-105.8,426.7,1.0
2693000,-105.4,427.0,1.0
2697000,-105.0,427.4,1.0
2701000,-101.3,435.2,1.0
2704000,-63.1,429.7,1.0
2708000,13.0,421.6,1.0
2712000,102.5,402.2,1.0
2716000,202.7,393.5,1.0
2720000,291.4,332.7,1.0
2724000,406.3,318.9,1.0
2728000,499.8,307.9,1.0
2732000,545.2,302.2,1.0
2736000,589.9,296.3,1.0
2740000,653.2,314.4,1.0
2744000,701.9,363.5,1.0
2748000,719.4,409.5,1.0
2752000,723.6,421.0,1.0
2756000,728.0,432.6,1.0
2760000,732.1,444.2,1.0
2764000,736.7,455.8,1.0
2768000,736.7,455.8,1.0
2772000,0.0,0.0,0.0
2776000,0.0,0.0,0.0
2780000,0.0,0.0,0.0
2784000,0.0,0.0,0.0
2788000,0.0,0.0,0.0
2792000,0.0,0.0,0.0
2796000,0.0,0.0,0.0
2800000,0.0,0.0,0.0
2804000,0.0,0.0,0.0
2808000,0.0,0.0,0.0
2812000,0.0,0.0,0.0
2816000,0.0,0.0,0.0
2820000,0.0,0.0,0.0
2824000,0.0,0.0,0.0
2828000,0.0,0.0,0.0
2832000,948.6,491.3,1.0
2836000,948.8,491.2,1.0
2840000,950.2,483.2,1.0
2844000,951.6,475.2,1.0
2848000,954.3,459.5,1.0
2852000,959.5,428.5,1.0
2856000,962.9,405.5,1.0
2860000,965.2,385.9,1.0
2864000,964.4,371.0,1.0
2868000,963.9,367.3,1.0
2872000,963.9,366.7,1.0
2876000,963.8,366.4,1.0
2880000,963.0,366.5,1.0
2884000,962.7,366.4,1.0
2888000,939.8,333.3,1.0
2892000,943.6,348.5,1.0
2896000,949.1,379.4,1.0
2900000,949.9,379.8,1.0
2904000,950.6,380.1,1.0
2908000,950.5,384.2,1.0
2912000,949.9,384.9,1.0
2916000,947.9,385.8,1.0
2920000,940.2,392.1,1.0
2924000,936.3,394.6,1.0
2928000,927.7,398.2,1.0
2932000,916.1,405.3,1.0
2936000,912.2,408.3,1.0
2940000,905.0,412.1,1.0
2944000,897.0,417.3,1.0
2948000,891.6,421.9,1.0
2952000,886.9,426.3,1.0
2956000,879.8,429.2,1.0
2960000,875.2,431.5,1.0
2964000,871.3,437.4,1.0
2968000,868.3,439.4,1.0
2972000,863.6,441.8,1.0
2976000,863.0,442.4,1.0
2980000,862.9,444.6,1.0
2984000,862.8,445.7,1.0
2988000,862.8,446.8,1.0
2992000,863.2,447.1,1.0
2996000,863.4,446.9,1.0
3000000,863.7,447.4,1.0
3003000,863.6,447.4,1.0
3007000,863.5,447.4,1.0
3011000,863.5,446.9,1.0
3015000,863.5,446.8,1.0
3019000,982.4,383.8,1.0
3023000,982.9,384.3,1.0
3027000,983.8,385.3,1.0
3031000,982.8,387.5,1.0
3035000,981.9,389.7,1.0
3040000,982.1,390.8,1.0
3044000,982.3,391.3,1.0
3048000,982.8,390.7,1.0
3052000,983.1,390.3,1.0
3056000,983.2,388.9,1.0
3060000,984.8,388.2,1.0
3064000,984.5,387.9,1.0
3068000,984.7,387.8,1.0
3072000,984.4,387.8,1.0
3076000,984.3,384.2,1.0
3080000,984.5,382.5,1.0
3084000,985.5,381.8,1.0
3088000,985.8,381.2,1.0
3092000,986.8,378.8,1.0
3096000,987.8,379.2,1.0
3100000,988.0,379.8,1.0
3104000,988.5,381.4,1.0
3108000,988.6,381.8,1.0
3112000,989.1,385.1,1.0
3116000,989.2,384.5,1.0
3120000,989.4,385.2,1.0
3124000,989.6,386.0,1.0
3128000,989.4,386.1,1.0
3132000,989.7,386.2,1.0
3136000,990.0,388.1,1.0
3140000,989.8,387.6,1.0
3144000,989.7,388.0,1.0
3148000,990.0,388.3,1.0
3152000,989.7,389.0,1.0
3156000,989.7,389.7,1.0
3160000,989.4,389.0,1.0
3164000,989.4,388.4,1.0
3168000,989.6,389.3,1.0
3172000,989.5,389.3,1.0
3176000,989.6,389.6,1.0
3180000,988.8,387.6,1.0
3184000,987.9,385.6,1.0
3188000,987.4,384.6,1.0
3192000,987.6,385.4,1.0
3196000,987.8,386.2,1.0
3200000,988.8,386.9,1.0
3204000,989.6,387.6,1.0
3208000,990.0,390.4,1.0
3212000,989.9,390.2,1.0
3216000,989.9,390.0,1.0
3220000,990.0,390.4,1.0
3224000,990.3,390.9,1.0
3228000,990.3,390.1,1.0
3232000,990.5,390.7,1.0
3236000,990.5,390.8,1.0
3240000,990.5,390.7,1.0
3244000,990.8,391.5,1.0
3248000,991.0,391.6,1.0
3252000,991.1,391.7,1.0
3256000,991.2,391.8,1.0
3260000,991.2,391.3,1.0
3264000,991.1,391.4,1.0
3268000,991.2,391.4,1.0
3272000,991.2,391.7,1.0
3276000,991.6,391.9,1.0
3280000,991.1,390.8,1.0
3284000,990.7,389.6,1.0
3288000,989.4,386.7,1.0
3292000,989.0,386.3,1.0
3296000,988.6,386.0,1.0
3300000,988.7,386.4,1.0
3304000,988.8,386.8,1.0
3308000,989.6,389.2,1.0
3312000,989.7,389.2,1.0
3316000,989.8,389.3,1.0
3320000,992.0,390.8,1.0
3324000,992.5,390.8,1.0
3328000,992.7,390.8,1.0
3332000,992.9,390.7,1.0
3336000,993.3,390.0,1.0
3340000,993.3,390.8,1.0
3344000,993.1,390.0,1.0
3348000,992.9,389.1,1.0
3352000,992.8,388.9,1.0
3356000,992.9,389.6,1.0
3360000,992.3,389.2,1.0
3364000,992.5,389.2,1.0
3368000,992.5,388.2,1.0
3371000,993.3,388.6,1.0
3375000,993.1,388.5,1.0
3379000,993.1,388.4,1.0
3383000,992.5,387.6,1.0
3387000,993.0,384.3,1.0
3391000,993.8,382.8,1.0
3395000,994.3,381.4,1.0
3399000,995.1,382.4,1.0
3404000,997.1,383.1,1.0
3408000,999.0,383.2,1.0
3412000,1004.3,381.8,1.0
3416000,1006.6,383.5,1.0
3420000,1008.5,383.1,1.0
3424000,1011.0,382.5,1.0
3428000,1011.6,384.1,1.0
3432000,1011.6,383.8,1.0
3436000,1011.9,384.8,1.0
3440000,1012.9,385.6,1.0
3444000,1013.8,385.7,1.0
3448000,1014.4,385.9,1.0
3452000,1015.1,386.3,1.0
3456000,1015.6,386.2,1.0
3460000,1016.0,385.6,1.0
3464000,1016.1,385.2,1.0
3468000,1016.6,384.7,1.0
3472000,1016.8,384.4,1.0
3476000,1017.0,384.2,1.0
3480000,1017.1,384.4,1.0
3484000,1017.0,384.6,1.0
3488000,1017.1,385.5,1.0
3492000,1005.1,388.7,1.0
3496000,932.5,445.7,1.0
3500000,932.5,450.2,1.0
3504000,932.6,459.3,1.0
3508000,904.0,481.4,1.0
3512000,874.8,504.2,1.0
3516000,807.9,533.3,1.0
3520000,738.2,558.9,1.0
3524000,736.0,566.0,1.0
3528000,736.2,572.2,1.0
3532000,736.1,574.7,1.0
3536000,736.4,577.2,1.0
3540000,736.5,577.3,1.0
3544000,738.0,576.8,1.0
3548000,738.5,576.6,1.0
