1835039	 1678.0	  991.7	 1369.0	 1723.8	 1058.0	 1102.0	.....
1835040	 1677.6	  991.8	 1370.0	 1723.3	 1057.8	 1102.0	.....
1835041	 1677.3	  991.8	 1370.0	 1723.3	 1057.8	 1103.0	.....
1835042	 1677.1	  991.3	 1371.0	 1723.3	 1057.7	 1104.0	.....
1835043	 1677.2	  990.8	 1371.0	 1723.3	 1057.7	 1105.0	.....
1835044	 1677.2	  990.5	 1372.0	 1723.3	 1057.6	 1106.0	.....
1835045	 1677.2	  990.7	 1372.0	 1722.9	 1057.7	 1107.0	.....
1835046	 1677.0	  991.0	 1372.0	 1722.6	 1057.8	 1107.0	.....
1835047	 1676.9	  991.0	 1372.0	 1722.3	 1057.8	 1107.0	.....
1835048	 1676.7	  990.8	 1372.0	 1722.0	 1057.7	 1107.0	.....
1835049	 1676.5	  990.5	 1372.0	 1721.7	 1057.5	 1107.0	.....
1835050	 1676.3	  989.8	 1372.0	 1721.8	 1057.3	 1106.0	.....
1835051	 1676.0	  989.2	 1372.0	 1722.2	 1057.5	 1105.0	.....
1835052	 1675.5	  988.8	 1372.0	 1722.8	 1058.8	 1105.0	.....
1835053	 1675.2	  988.7	 1372.0	 1723.1	 1060.2	 1104.0	.....
1835054	 1675.0	  988.8	 1372.0	 1722.9	 1060.0	 1105.0	.....
1835055	 1674.7	  988.8	 1372.0	 1722.5	 1058.4	 1104.0	.....
1835056	 1674.5	  988.6	 1372.0	 1722.3	 1056.8	 1104.0	.....
1835057	 1674.2	  988.4	 1372.0	 1722.4	 1056.3	 1105.0	.....
1835058	 1674.5	  988.3	 1373.0	 1722.7	 1057.2	 1106.0	.....
1835059	 1674.9	  988.3	 1373.0	 1722.7	 1058.2	 1109.0	.....
1835060	 1675.1	  988.0	 1374.0	 1722.5	 1059.1	 1111.0	.....
1835061	 1675.0	  987.9	 1375.0	 1722.3	 1059.1	 1112.0	.....
1835062	 1675.0	  987.9	 1375.0	 1722.4	 1059.0	 1112.0	.....
1835063	 1675.0	  988.1	 1376.0	 1722.5	 1058.8	 1111.0	.....
1835064	 1674.8	  988.1	 1376.0	 1722.8	 1057.6	 1111.0	.....
1835065	 1674.4	  987.8	 1375.0	 1722.8	 1056.6	 1111.0	.....
1835066	 1674.0	  987.4	 1375.0	 1722.9	 1056.0	 1111.0	.....
1835067	 1673.9	  987.3	 1375.0	 1722.6	 1056.4	 1110.0	.....
1835068	 1673.8	  987.3	 1374.0	 1722.3	 1057.0	 1109.0	.....
1835069	 1673.8	  987.3	 1375.0	 1722.2	 1057.2	 1108.0	.....
1835070	 1673.4	  987.3	 1375.0	 1722.4	 1057.4	 1108.0	.....
1835071	 1672.9	  987.3	 1377.0	 1722.7	 1057.5	 1109.0	.....
1835072	 1672.5	  987.5	 1377.0	 1722.9	 1057.5	 1110.0	.....
1835073	 1672.3	  987.6	 1376.0	 1722.9	 1056.7	 1110.0	.....
1835074	 1672.2	  987.5	 1376.0	 1722.6	 1055.8	 1111.0	.....
1835075	 1672.1	  987.4	 1376.0	 1722.2	 1055.3	 1111.0	.....
1835076	 1672.0	  987.3	 1376.0	 1721.9	 1056.0	 1111.0	.....
1835077	 1672.0	  987.3	 1377.0	 1722.1	 1056.4	 1112.0	.....
1835078	 1672.1	  986.8	 1377.0	 1722.5	 1056.4	 1113.0	.....
1835079	 1672.2	  986.3	 1377.0	 1722.9	 1056.1	 1114.0	.....
1835080	 1672.3	  986.0	 1378.0	 1723.0	 1056.1	 1114.0	.....
1835081	 1672.4	  986.2	 1379.0	 1723.1	 1056.2	 1114.0	.....
1835082	 1672.5	  986.4	 1380.0	 1723.2	 1056.3	 1115.0	.....
1835083	 1672.4	  986.5	 1380.0	 1723.3	 1056.4	 1115.0	.....
1835084	 1672.3	  986.4	 1379.0	 1723.2	 1056.9	 1115.0	.....
1835085	 1672.1	  986.4	 1379.0	 1723.2	 1057.6	 1115.0	.....
1835086	 1672.0	  986.2	 1380.0	 1723.7	 1058.2	 1115.0	.....
1835087	 1671.9	  986.1	 1380.0	 1724.2	 1058.6	 1115.0	.....
1835088	 1671.4	  986.1	 1380.0	 1724.4	 1059.0	 1116.0	.....
1835089	 1670.9	  986.2	 1380.0	 1724.0	 1059.6	 1117.0	.....
1835090	 1670.1	  986.4	 1381.0	 1723.3	 1059.0	 1118.0	.....
1835091	 1669.7	  986.5	 1382.0	 1723.0	 1058.0	 1119.0	.....
1835092	 1669.1	  986.5	 1382.0	 1722.7	 1057.1	 1119.0	.....
1835093	 1669.0	  986.5	 1381.0	 1722.9	 1057.2	 1118.0	.....
1835094	 1669.0	  986.9	 1382.0	 1723.0	 1057.6	 1117.0	.....
1835095	 1669.0	  987.2	 1383.0	 1723.1	 1057.9	 1117.0	.....
1835096	 1669.0	  987.6	 1384.0	 1723.1	 1058.2	 1118.0	.....
1835097	 1669.0	  987.5	 1384.0	 1723.2	 1058.3	 1119.0	.....
1835098	 1669.1	  987.2	 1384.0	 1723.5	 1058.2	 1121.0	.....
1835099	 1669.3	  986.9	 1384.0	 1723.7	 1057.9	 1122.0	.....
1835100	 1669.5	  986.7	 1383.0	 1723.9	 1057.4	 1122.0	.....
1835101	 1669.6	  986.5	 1383.0	 1723.6	 1056.8	 1122.0	.....
1835102	 1669.6	  986.3	 1383.0	 1723.3	 1056.3	 1122.0	.....
1835103	 1669.8	  986.1	 1383.0	 1723.7	 1056.0	 1123.0	.....
1835104	 1669.9	  986.0	 1383.0	 1724.4	 1056.0	 1124.0	.....
1835105	 1670.1	  986.1	 1384.0	 1724.7	 1056.1	 1124.0	.....
1835106	 1670.1	  985.7	 1384.0	 1724.4	 1056.3	 1125.0	.....
1835107	 1670.1	  985.2	 1385.0	 1724.1	 1056.6	 1127.0	.....
1835108	 1670.2	  985.3	 1386.0	 1724.2	 1056.9	 1128.0	.....
1835109	 1669.9	  985.7	 1386.0	 1724.4	 1057.2	 1128.0	.....
1835110	 1669.5	  986.1	 1386.0	 1724.5	 1057.1	 1127.0	.....
1835111	 1669.0	  986.2	 1386.0	 1724.6	 1057.2	 1126.0	.....
1835112	 1668.9	  986.4	 1386.0	 1724.8	 1057.3	 1126.0	.....
1835113	 1668.8	  986.6	 1385.0	 1725.0	 1057.7	 1126.0	.....
1835114	 1668.6	  986.7	 1386.0	 1725.0	 1058.1	 1126.0	.....
1835115	 1668.6	  986.7	 1386.0	 1724.7	 1057.7	 1126.0	.....
1835116	 1668.5	  986.9	 1387.0	 1724.3	 1057.2	 1126.0	.....
1835117	 1668.5	  987.0	 1387.0	 1723.9	 1056.7	 1128.0	.....
1835118	 1668.5	  987.1	 1388.0	 1723.8	 1057.0	 1129.0	.....
1835119	 1668.5	  987.1	 1388.0	 1723.8	 1057.3	 1130.0	.....
1835120	 1668.5	  986.8	 1388.0	 1723.7	 1057.1	 1130.0	.....
1835121	 1668.6	  986.4	 1388.0	 1723.8	 1056.6	 1130.0	.....
1835122	 1668.5	  986.0	 1388.0	 1724.0	 1056.2	 1130.0	.....
1835123	 1668.5	  986.3	 1389.0	 1724.3	 1056.3	 1129.0	.....
1835124	 1668.7	  986.6	 1389.0	 1724.6	 1056.3	 1129.0	.....
1835125	 1668.9	  987.1	 1389.0	 1724.6	 1056.3	 1132.0	.....
1835126	 1669.0	  987.1	 1389.0	 1724.4	 1056.2	 1135.0	.....
1835127	 1669.0	  987.2	 1389.0	 1724.2	 1056.3	 1135.0	.....
1835128	 1669.0	  987.4	 1389.0	 1724.1	 1056.6	 1133.0	.....
1835129	 1669.1	  987.3	 1390.0	 1724.4	 1056.8	 1133.0	.....
1835130	 1669.1	  987.3	 1391.0	 1724.7	 1057.2	 1134.0	.....
1835131	 1669.2	  987.3	 1391.0	 1725.1	 1057.3	 1135.0	.....
1835132	 1668.8	  987.4	 1390.0	 1725.3	 1057.6	 1135.0	.....
1835133	 1668.3	  987.3	 1390.0	 1725.4	 1057.8	 1135.0	.....
1835134	 1667.8	  987.0	 1390.0	 1725.0	 1058.2	 1135.0	.....
1835135	 1668.0	  986.8	 1390.0	 1724.6	 1058.4	 1135.0	.....
1835136	 1668.5	  986.6	 1390.0	 1724.4	 1058.3	 1135.0	.....
1835137	 1668.9	  986.5	 1390.0	 1724.5	 1058.0	 1134.0	.....
1835138	 1668.8	  986.5	 1390.0	 1724.7	 1057.9	 1133.0	.....
1835139	 1668.8	  986.6	 1391.0	 1724.4	 1058.2	 1133.0	.....
1835140	 1668.8	  986.8	 1391.0	 1724.1	 1058.5	 1135.0	.....
1835141	 1668.8	  987.0	 1391.0	 1723.8	 1058.7	 1136.0	.....
1835142	 1668.7	  987.0	 1390.0	 1723.9	 1058.5	 1138.0	.....
1835143	 1668.6	  987.1	 1390.0	 1724.0	 1058.1	 1138.0	.....
1835144	 1668.5	  987.3	 1390.0	 1724.2	 1057.7	 1139.0	.....
1835145	 1668.6	  987.4	 1390.0	 1724.2	 1057.3	 1138.0	.....
1835146	 1668.7	  987.8	 1391.0	 1724.2	 1057.1	 1138.0	.....
1835147	 1668.5	  988.0	 1392.0	 1724.3	 1056.9	 1137.0	.....
1835148	 1668.3	  988.2	 1393.0	 1724.6	 1056.8	 1138.0	.....
1835149	 1668.1	  988.2	 1393.0	 1724.8	 1056.5	 1139.0	.....
1835150	 1668.3	  988.2	 1392.0	 1724.9	 1056.0	 1140.0	.....
1835151	 1668.5	  988.6	 1392.0	 1724.6	 1055.6	 1139.0	.....
1835152	 1668.6	  989.0	 1392.0	 1724.3	 1056.1	 1139.0	.....
1835153	 1668.7	  988.6	 1393.0	 1724.3	 1056.9	 1140.0	.....
1835154	 1668.7	  988.0	 1394.0	 1724.4	 1057.6	 1141.0	.....
1835155	 1668.7	  987.7	 1394.0	 1724.4	 1058.4	 1141.0	.....
1835156	 1668.6	  988.2	 1394.0	 1724.8	 1059.1	 1139.0	.....
1835157	 1668.4	  988.7	 1393.0	 1725.3	 1059.8	 1139.0	.....
1835158	 1668.0	  988.7	 1393.0	 1725.4	 1059.9	 1140.0	.....
1835159	 1667.6	  988.8	 1393.0	 1725.1	 1059.8	 1142.0	.....
1835160	 1667.6	  988.8	 1394.0	 1725.0	 1059.7	 1142.0	.....
1835161	 1667.4	  988.6	 1394.0	 1725.1	 1059.5	 1142.0	.....
1835162	 1667.3	  988.3	 1394.0	 1725.3	 1059.7	 1142.0	.....
1835163	 1667.2	  988.1	 1394.0	 1725.4	 1060.1	 1142.0	.....
1835164	 1667.7	  988.0	 1395.0	 1725.4	 1060.6	 1142.0	.....
1835165	 1668.3	  988.3	 1395.0	 1725.5	 1060.0	 1142.0	.....
1835166	 1668.5	  988.7	 1395.0	 1725.6	 1059.3	 1142.0	.....
1835167	 1668.2	  989.3	 1395.0	 1725.4	 1058.6	 1142.0	.....
1835168	 1667.9	  989.4	 1396.0	 1725.1	 1058.7	 1143.0	.....
1835169	 1667.8	  989.4	 1397.0	 1724.8	 1058.8	 1144.0	.....
1835170	 1667.8	  989.2	 1398.0	 1724.8	 1059.2	 1145.0	.....
1835171	 1667.8	  989.0	 1398.0	 1724.8	 1059.5	 1146.0	.....
1835172	 1667.8	  988.9	 1397.0	 1724.5	 1059.9	 1147.0	.....
1835173	 1667.8	  988.9	 1397.0	 1723.9	 1059.2	 1149.0	.....
1835174	 1667.9	  988.8	 1398.0	 1723.5	 1058.1	 1149.0	.....
1835175	 1668.0	  988.8	 1399.0	 1723.6	 1056.8	 1148.0	.....
1835176	 1668.2	  989.0	 1399.0	 1723.8	 1057.1	 1146.0	.....
1835177	 1668.1	  989.3	 1399.0	 1724.0	 1057.9	 1146.0	.....
1835178	 1668.1	  989.6	 1398.0	 1724.2	 1059.0	 1146.0	.....
1835179	 1668.2	  989.6	 1398.0	 1724.3	 1059.5	 1147.0	.....
1835180	 1668.3	  989.5	 1398.0	 1724.4	 1060.2	 1147.0	.....
1835181	 1668.4	  989.5	 1398.0	 1724.5	 1060.6	 1147.0	.....
1835182	 1668.0	  989.6	 1398.0	 1724.3	 1059.8	 1147.0	.....
1835183	 1667.6	  989.7	 1398.0	 1724.1	 1058.7	 1148.0	.....
1835184	 1667.4	  989.7	 1399.0	 1723.9	 1058.0	 1148.0	.....
1835185	 1667.5	  989.8	 1399.0	 1724.4	 1058.4	 1148.0	.....
1835186	 1667.7	  990.1	 1399.0	 1725.0	 1058.7	 1149.0	.....
1835187	 1667.7	  990.4	 1398.0	 1725.2	 1059.0	 1149.0	.....
1835188	 1667.6	  990.6	 1398.0	 1724.9	 1059.7	 1149.0	.....
1835189	 1667.3	  990.6	 1398.0	 1724.6	 1060.4	 1149.0	.....
1835190	 1667.2	  990.6	 1398.0	 1724.7	 1060.1	 1149.0	.....
1835191	 1667.3	  990.6	 1397.0	 1725.0	 1059.4	 1149.0	.....
1835192	 1667.5	  990.5	 1397.0	 1725.3	 1059.5	 1149.0	.....
1835193	 1667.5	  990.4	 1397.0	 1725.1	 1060.3	 1149.0	.....
1835194	 1667.6	  990.7	 1397.0	 1724.7	 1061.1	 1150.0	.....
1835195	 1667.7	  991.0	 1398.0	 1724.2	 1060.9	 1151.0	.....
1835196	 1667.7	  991.3	 1399.0	 1724.2	 1060.3	 1152.0	.....
1835197	 1667.8	  991.8	 1400.0	 1724.3	 1059.9	 1152.0	.....
1835198	 1667.9	  992.3	 1400.0	 1724.5	 1059.7	 1152.0	.....
1835199	 1667.9	  992.3	 1400.0	 1724.7	 1060.1	 1151.0	.....
1835200	 1667.8	  991.8	 1401.0	 1724.9	 1060.3	 1151.0	.....
1835201	 1667.7	  991.3	 1401.0	 1725.0	 1060.2	 1151.0	.....
1835202	 1667.8	  991.3	 1401.0	 1725.0	 1059.8	 1152.0	.....
1835203	 1667.0	  991.5	 1400.0	 1725.1	 1060.0	 1151.0	.....
1835204	 1666.2	  991.6	 1400.0	 1725.2	 1060.6	 1150.0	.....
1835205	 1665.6	  991.7	 1400.0	 1725.3	 1061.2	 1150.0	.....
1835206	 1665.9	  991.7	 1400.0	 1725.4	 1061.2	 1151.0	.....
1835207	 1666.2	  991.7	 1401.0	 1725.5	 1061.1	 1151.0	.....
1835208	 1666.4	  991.7	 1402.0	 1725.3	 1061.0	 1152.0	.....
1835209	 1666.5	  991.8	 1403.0	 1725.0	 1060.5	 1152.0	.....
1835210	 1666.5	  991.8	 1403.0	 1724.8	 1060.2	 1152.0	.....
1835211	 1666.5	  991.8	 1402.0	 1724.9	 1060.0	 1152.0	.....
1835212	 1666.5	  991.9	 1402.0	 1725.0	 1060.2	 1152.0	.....
1835213	 1666.4	  992.1	 1402.0	 1725.2	 1061.1	 1152.0	.....
1835214	 1666.4	  992.1	 1403.0	 1725.2	 1061.9	 1152.0	.....
1835215	 1666.5	  992.6	 1403.0	 1725.2	 1062.2	 1152.0	.....
1835216	 1666.6	  993.0	 1404.0	 1725.1	 1061.7	 1152.0	.....
1835217	 1666.7	  993.4	 1404.0	 1725.2	 1061.1	 1152.0	.....
1835218	 1666.6	  993.3	 1404.0	 1725.5	 1061.4	 1152.0	.....
1835219	 1666.3	  993.2	 1403.0	 1725.6	 1061.9	 1152.0	.....
1835220	 1666.1	  993.2	 1403.0	 1725.7	 1062.6	 1153.0	.....
1835221	 1666.0	  993.2	 1404.0	 1725.4	 1062.9	 1154.0	.....
1835222	 1665.9	  993.3	 1405.0	 1725.1	 1063.4	 1154.0	.....
1835223	 1665.8	  993.2	 1406.0	 1724.7	 1063.8	 1154.0	.....
1835224	 1665.9	  993.4	 1405.0	 1724.7	 1063.6	 1154.0	.....
1835225	 1666.2	  993.6	 1405.0	 1724.5	 1063.0	 1154.0	.....
1835226	 1666.5	  993.9	 1404.0	 1724.5	 1062.1	 1153.0	.....
1835227	 1666.8	  994.4	 1404.0	 1724.4	 1061.4	 1153.0	.....
1835228	 1666.9	  994.6	 1404.0	 1724.3	 1060.4	 1152.0	.....
1835229	 1666.9	  994.8	 1404.0	 1724.2	 1059.7	 1151.0	.....
1835230	 1667.0	  994.6	 1404.0	 1724.3	 1060.6	 1151.0	.....
1835231	 1667.1	  994.5	 1404.0	 1724.1	 1062.0	 1150.0	.....
1835232	 1667.5	  994.8	 1405.0	 1723.9	 1063.4	 1152.0	.....
1835233	 1668.4	  995.2	 1406.0	 1723.8	 1063.2	 1155.0	.....
1835234	 1669.0	  995.2	 1406.0	 1724.2	 1062.9	 1156.0	.....
1835235	 1669.4	  994.7	 1406.0	 1724.5	 1062.7	 1154.0	.....
1835236	 1669.4	  994.4	 1405.0	 1724.5	 1062.7	 1152.0	.....
1835237	 1669.4	  994.5	 1405.0	 1724.2	 1062.4	 1152.0	.....
1835238	 1669.3	  994.8	 1405.0	 1723.9	 1062.1	 1152.0	.....
1835239	 1669.5	  994.6	 1405.0	 1723.6	 1061.9	 1152.0	.....
1835240	 1669.7	  994.4	 1405.0	 1723.5	 1062.2	 1153.0	.....
1835241	 1669.9	  994.6	 1405.0	 1723.3	 1062.6	 1152.0	.....
1835242	 1669.7	  995.1	 1405.0	 1722.9	 1062.8	 1152.0	.....
1835243	 1669.2	  995.6	 1405.0	 1722.7	 1062.9	 1152.0	.....
1835244	 1668.7	  995.6	 1406.0	 1722.6	 1062.9	 1152.0	.....
1835245	 1668.3	  995.6	 1405.0	 1722.5	 1064.1	 1153.0	.....
1835246	 1668.7	  995.5	 1404.0	 1722.2	 1065.3	 1153.0	.....
1835247	 1669.0	  995.3	 1403.0	 1722.0	 1066.2	 1153.0	.....
1835248	 1669.3	  995.2	 1404.0	 1721.9	 1065.4	 1155.0	.....
1835249	 1669.2	  995.2	 1405.0	 1721.5	 1064.2	 1157.0	.....
1835250	 1669.0	  995.0	 1405.0	 1721.1	 1063.4	 1157.0	.....
1835251	 1668.5	  994.9	 1405.0	 1720.8	 1063.0	 1156.0	.....
1835252	 1667.9	  995.0	 1406.0	 1720.9	 1062.2	 1155.0	.....
1835253	 1667.3	  995.2	 1406.0	 1721.0	 1061.5	 1155.0	.....
1835254	 1667.2	  995.1	 1406.0	 1720.9	 1060.7	 1155.0	.....
1835255	 1666.9	  994.9	 1406.0	 1720.8	 1060.8	 1155.0	.....
1835256	 1666.7	  994.5	 1406.0	 1720.6	 1061.9	 1154.0	.....
1835257	 1666.5	  994.5	 1406.0	 1720.6	 1063.8	 1154.0	.....
1835258	 1666.7	  994.9	 1406.0	 1720.9	 1065.6	 1154.0	.....
1835259	 1667.0	  995.5	 1406.0	 1721.2	 1066.3	 1155.0	.....
1835260	 1667.3	  996.1	 1406.0	 1721.9	 1066.1	 1155.0	.....
1835261	 1667.5	  995.9	 1406.0	 1722.2	 1065.8	 1155.0	.....
1835262	 1667.5	  995.5	 1405.0	 1722.5	 1065.7	 1155.0	.....
1835263	 1667.5	  995.0	 1405.0	 1722.3	 1065.6	 1154.0	.....
1835264	 1667.5	  994.6	 1405.0	 1722.0	 1065.2	 1156.0	.....
1835265	 1667.8	  994.5	 1405.0	 1721.8	 1064.8	 1158.0	.....
1835266	 1668.5	  994.3	 1406.0	 1721.8	 1065.3	 1158.0	.....
1835267	 1669.0	  994.2	 1406.0	 1721.9	 1066.0	 1156.0	.....
1835268	 1669.3	  994.7	 1407.0	 1722.0	 1067.0	 1154.0	.....
1835269	 1669.1	  995.3	 1407.0	 1722.0	 1067.2	 1154.0	.....
1835270	 1669.1	  995.9	 1408.0	 1721.9	 1067.1	 1156.0	.....
1835271	 1669.0	  995.6	 1408.0	 1721.9	 1067.0	 1157.0	.....
1835272	 1668.9	  995.2	 1409.0	 1721.9	 1066.9	 1159.0	.....
1835273	 1668.8	  995.4	 1410.0	 1721.7	 1067.3	 1159.0	.....
1835274	 1668.9	  995.9	 1411.0	 1721.5	 1067.5	 1159.0	.....
1835275	 1669.4	  996.5	 1411.0	 1721.2	 1067.2	 1160.0	.....
1835276	 1669.8	  996.5	 1411.0	 1721.2	 1066.8	 1160.0	.....
1835277	 1670.2	  996.8	 1411.0	 1721.2	 1066.9	 1160.0	.....
1835278	 1670.2	  997.0	 1411.0	 1721.3	 1067.5	 1159.0	.....
1835279	 1670.2	  997.3	 1411.0	 1721.4	 1068.3	 1158.0	.....
1835280	 1670.2	  997.3	 1410.0	 1721.3	 1068.6	 1158.0	.....
1835281	 1670.6	  997.3	 1410.0	 1721.3	 1068.8	 1158.0	.....
1835282	 1671.0	  997.3	 1410.0	 1721.4	 1069.2	 1158.0	.....
1835283	 1671.4	  997.4	 1410.0	 1721.7	 1069.5	 1158.0	.....
1835284	 1671.4	  997.5	 1410.0	 1721.9	 1069.9	 1157.0	.....
1835285	 1671.4	  997.4	 1410.0	 1721.8	 1069.1	 1157.0	.....
1835286	 1671.4	  997.4	 1410.0	 1721.7	 1068.2	 1157.0	.....
1835287	 1671.4	  997.5	 1409.0	 1721.6	 1067.3	 1156.0	.....
1835288	 1671.7	  997.7	 1409.0	 1721.7	 1067.3	 1155.0	.....
1835289	 1672.1	  997.8	 1409.0	 1722.0	 1068.4	 1155.0	.....
1835290	 1672.5	  997.8	 1410.0	 1722.2	 1069.5	 1155.0	.....
1835291	 1672.5	  997.7	 1411.0	 1722.2	 1070.6	 1155.0	.....
1835292	 1672.6	  997.6	 1411.0	 1722.1	 1070.6	 1157.0	.....
1835293	 1672.8	  997.8	 1411.0	 1722.1	 1070.3	 1158.0	.....
1835294	 1673.0	  998.0	 1410.0	 1722.1	 1069.8	 1160.0	.....
1835295	 1673.1	  998.2	 1410.0	 1722.3	 1069.3	 1160.0	.....
1835296	 1673.6	  998.2	 1408.0	 1722.5	 1069.3	 1160.0	.....
1835297	 1674.1	  998.0	 1408.0	 1722.5	 1069.6	 1159.0	.....
1835298	 1674.6	  998.0	 1409.0	 1722.2	 1069.5	 1158.0	.....
1835299	 1674.6	  998.1	 1410.0	 1722.0	 1069.1	 1158.0	.....
1835300	 1674.6	  998.0	 1411.0	 1722.2	 1069.1	 1158.0	.....
1835301	 1674.8	  997.7	 1410.0	 1722.4	 1069.6	 1157.0	.....
1835302	 1675.1	  997.4	 1409.0	 1722.5	 1069.9	 1157.0	.....
1835303	 1675.3	  997.4	 1409.0	 1722.1	 1069.8	 1157.0	.....
1835304	 1675.2	  997.7	 1410.0	 1721.7	 1069.7	 1156.0	.....
1835305	 1675.0	  998.5	 1411.0	 1721.3	 1069.8	 1156.0	.....
1835306	 1674.9	  999.0	 1412.0	 1721.3	 1069.7	 1158.0	.....
1835307	 1675.1	  999.5	 1413.0	 1721.5	 1070.2	 1159.0	.....
1835308	 1675.2	  999.2	 1412.0	 1722.0	 1070.6	 1159.0	.....
1835309	 1675.2	  999.2	 1411.0	 1722.4	 1070.8	 1158.0	.....
1835310	 1675.5	  999.2	 1410.0	 1722.5	 1070.8	 1156.0	.....
1835311	 1675.8	  999.4	 1410.0	 1722.3	 1071.0	 1156.0	.....
1835312	 1676.1	  999.5	 1409.0	 1722.1	 1071.3	 1156.0	.....
1835313	 1676.1	  999.6	 1409.0	 1722.0	 1071.2	 1157.0	.....
1835314	 1676.1	  999.7	 1410.0	 1721.8	 1070.6	 1158.0	.....
1835315	 1676.1	  999.9	 1410.0	 1721.5	 1069.9	 1159.0	.....
1835316	 1676.2	 1000.0	 1410.0	 1721.3	 1069.5	 1159.0	.....
1835317	 1676.2	 1000.1	 1410.0	 1721.4	 1069.8	 1159.0	.....
1835318	 1676.7	 1000.1	 1410.0	 1721.6	 1070.1	 1158.0	.....
1835319	 1677.2	 1000.2	 1410.0	 1721.8	 1070.1	 1158.0	.....
1835320	 1677.6	 1000.2	 1409.0	 1721.9	 1070.2	 1159.0	.....
1835321	 1677.6	  999.9	 1409.0	 1721.9	 1070.3	 1159.0	.....
1835322	 1677.3	  999.7	 1409.0	 1721.9	 1070.3	 1159.0	.....
1835323	 1677.1	  999.5	 1409.0	 1722.0	 1070.9	 1158.0	.....
1835324	 1676.9	  999.7	 1409.0	 1722.1	 1071.6	 1157.0	.....
1835325	 1676.9	  999.9	 1409.0	 1722.0	 1071.6	 1158.0	.....
